stamp,topic,COVARIANCE_TYPE_APPROXIMATED,COVARIANCE_TYPE_DIAGONAL_KNOWN,COVARIANCE_TYPE_KNOWN,COVARIANCE_TYPE_UNKNOWN,SLOT_TYPES,altitude,get_fields_and_field_types,header.SLOT_TYPES,header.frame_id,header.get_fields_and_field_types,header.stamp.SLOT_TYPES,header.stamp.get_fields_and_field_types,header.stamp.nanosec,header.stamp.sec,latitude,longitude,position_covariance,position_covariance_type,status.SERVICE_COMPASS,status.SERVICE_GALILEO,status.SERVICE_GLONASS,status.SERVICE_GPS,status.SLOT_TYPES,status.STATUS_FIX,status.STATUS_GBAS_FIX,status.STATUS_NO_FIX,status.STATUS_SBAS_FIX,status.get_fields_and_field_types,status.service,status.status
1699996989,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,276470862,1699996989,2.74E-229,4.17E-308,"[  0.           0.           0.          42.30090682 -83.6973649
 274.09412144   1.41404848   2.72343807   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996989,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,328796371,1699996989,2.90E-214,4.17E-308,"[  0.           0.           0.          42.30090806 -83.69736486
 274.09806501   1.6772947    2.76544604   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,876847444,1699996989,6.25E-57,4.17E-308,"[  0.           0.           0.          42.3009106  -83.69736476
 274.10645488   1.97670963   2.86534026   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,876848388,1699996989,6.26E-57,4.17E-308,"[  0.           0.           0.          42.3009119  -83.6973647
 274.11047523   2.22143088   2.91559403   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,876848818,1699996989,6.26E-57,4.17E-308,"[  0.           0.           0.          42.30091323 -83.69736463
 274.11418864   2.51909973   2.95458724   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,876849155,1699996989,6.26E-57,4.17E-308,"[  0.           0.           0.          42.30091457 -83.69736456
 274.11827618   2.26574227   3.00781517   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,876849501,1699996989,6.26E-57,4.17E-308,"[  0.           0.           0.          42.30091593 -83.69736449
 274.12227276   2.22575747   3.05201804   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,876849855,1699996989,6.27E-57,4.17E-308,"[  0.           0.           0.          42.30091732 -83.69736442
 274.12614909   2.16001308   3.09266581   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,876850242,1699996989,6.27E-57,4.17E-308,"[  0.           0.           0.          42.30091872 -83.69736434
 274.13019832   2.00455403   3.14154663   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,876850881,1699996989,6.27E-57,4.17E-308,"[  0.           0.           0.          42.30092014 -83.69736428
 274.13533474   1.61675628   3.18734584   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,876851825,1699996989,6.28E-57,4.17E-308,"[  0.           0.           0.          42.30092159 -83.69736421
 274.14074425   1.88106202   3.23271801   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,876852183,1699996989,6.28E-57,4.17E-308,"[  0.           0.           0.          42.30092305 -83.69736413
 274.14564989   2.45340343   3.26913924   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,926351137,1699996989,1.03E-42,4.17E-308,"[  0.           0.           0.          42.30092453 -83.69736405
 274.15039145   2.21166213   3.31294689   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,975948318,1699996989,1.75E-28,4.17E-308,"[  0.           0.           0.          42.30092603 -83.69736394
 274.1544977    2.75229318   3.35096776   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,68183548,1699996990,4.21E-289,4.17E-308,"[  0.           0.           0.          42.30092755 -83.69736384
 274.15901867   2.92677157   3.39026807   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,99779698,1699996990,5.10E-280,4.17E-308,"[  0.           0.           0.          42.30092909 -83.69736373
 274.16347609   3.27404159   3.42842088   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,136978509,1699996990,2.47E-269,4.17E-308,"[  0.           0.           0.          42.30093064 -83.69736362
 274.16825798   3.37331072   3.46773747   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
1699996990,/gps,1,2,3,0,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe3062f0>, <rosidl_parser.definition.NamespacedType object at 0x7f67fe306320>, <rosidl_parser.definition.BasicType object at 0x7f67fe306350>, <rosidl_parser.definition.BasicType object at 0x7f67fe306380>, <rosidl_parser.definition.BasicType object at 0x7f67fe3063b0>, <rosidl_parser.definition.Array object at 0x7f67fe306410>, <rosidl_parser.definition.BasicType object at 0x7f67fe306440>)",0.00E-02,<bound method NavSatFix.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_fix.NavSatFix'>>,"(<rosidl_parser.definition.NamespacedType object at 0x7f67fe610c10>, <rosidl_parser.definition.UnboundedString object at 0x7f67fe56b1c0>)",,<bound method Header.get_fields_and_field_types of <class 'std_msgs.msg._header.Header'>>,"(<rosidl_parser.definition.BasicType object at 0x7f67fe2209d0>, <rosidl_parser.definition.BasicType object at 0x7f67fe220a00>)",<bound method Time.get_fields_and_field_types of <class 'builtin_interfaces.msg._time.Time'>>,186526525,1699996990,4.02E-255,4.17E-308,"[  0.           0.           0.          42.30093221 -83.6973635
 274.17328809   3.323927     3.50647991   0.        ]",0,4,8,2,1,"(<rosidl_parser.definition.BasicType object at 0x7f67fe306980>, <rosidl_parser.definition.BasicType object at 0x7f67fe3069b0>)",0,2,-1,1,<bound method NavSatStatus.get_fields_and_field_types of <class 'sensor_msgs.msg._nav_sat_status.NavSatStatus'>>,0,0
